       n/n0             E             P
0.00172607    0.00598417    1.14399e-05
0.00172904    0.00599446    1.14444e-05
0.00173202    0.00600478    1.14491e-05
0.001735      0.00601511    1.14539e-05
0.00173798    0.00602546    1.14589e-05
0.00174097    0.00603583    1.1464e-05
0.00174396    0.00604623    1.14694e-05
0.00174696    0.00605664    1.14749e-05
0.00174996    0.00606707    1.14805e-05
0.00175296    0.00607753    1.14863e-05
0.00175597    0.006088      1.14923e-05
0.00175898    0.00609849    1.14984e-05
0.001762      0.006109      1.15046e-05
0.00176502    0.00611953    1.1511e-05
0.00176804    0.00613008    1.15176e-05
0.00177107    0.00614065    1.15243e-05
0.0017741     0.00615124    1.15311e-05
0.00177713    0.00616185    1.15381e-05
0.00178017    0.00617248    1.15452e-05
0.00178321    0.00618312    1.15524e-05
0.00178626    0.00619379    1.15598e-05
0.00178931    0.00620447    1.15673e-05
0.00179236    0.00621517    1.15749e-05
0.00179542    0.00622589    1.15826e-05
0.00179848    0.00623663    1.15905e-05
0.00180155    0.00624739    1.15984e-05
0.00180462    0.00625816    1.16065e-05
0.00180769    0.00626895    1.16147e-05
0.00181077    0.00627976    1.1623e-05
0.00181385    0.00629059    1.16314e-05
0.00181694    0.00630144    1.16399e-05
0.00182002    0.0063123     1.16485e-05
0.00182312    0.00632318    1.16572e-05
0.00182621    0.00633407    1.1666e-05
0.00182932    0.00634499    1.16748e-05
0.00183242    0.00635592    1.16838e-05
0.00183553    0.00636687    1.16928e-05
0.00183864    0.00637783    1.1702e-05
0.00184176    0.00638881    1.17112e-05
0.00184488    0.00639981    1.17204e-05
0.00184801    0.00641083    1.17298e-05
0.00185113    0.00642186    1.17392e-05
0.00185427    0.0064329     1.17487e-05
0.0018574     0.00644397    1.17582e-05
0.00186054    0.00645504    1.17678e-05
0.00186369    0.00646614    1.17775e-05
0.00186684    0.00647725    1.17872e-05
0.00186999    0.00648837    1.17969e-05
0.00187315    0.00649951    1.18067e-05
0.00187631    0.00651067    1.18166e-05
0.00187947    0.00652184    1.18264e-05
0.00188264    0.00653302    1.18364e-05
0.00188581    0.00654422    1.18463e-05
0.00188899    0.00655544    1.18563e-05
0.00189217    0.00656666    1.18663e-05
0.00189536    0.00657791    1.18763e-05
0.00189855    0.00658916    1.18863e-05
0.00190174    0.00660044    1.18964e-05
0.00190493    0.00661172    1.19064e-05
0.00190814    0.00662302    1.19165e-05
0.00191134    0.00663433    1.19266e-05
0.00191455    0.00664566    1.19366e-05
0.00191776    0.00665699    1.19467e-05
0.00192098    0.00666835    1.19567e-05
0.0019242     0.00667971    1.19668e-05
0.00192743    0.00669109    1.19768e-05
0.00193065    0.00670248    1.19868e-05
0.00193389    0.00671388    1.19968e-05
0.00193712    0.00672529    1.20068e-05
0.00194037    0.00673672    1.20167e-05
0.00194361    0.00674816    1.20266e-05
0.00194686    0.00675961    1.20364e-05
0.00195011    0.00677107    1.20462e-05
0.00195337    0.00678254    1.2056e-05
0.00195663    0.00679403    1.20657e-05
0.0019599     0.00680552    1.20754e-05
0.00196317    0.00681703    1.2085e-05
0.00196644    0.00682855    1.20945e-05
0.00196972    0.00684008    1.2104e-05
0.001973      0.00685162    1.21135e-05
0.00197629    0.00686317    1.21229e-05
0.00197958    0.00687473    1.21323e-05
0.00198287    0.00688631    1.21416e-05
0.00198617    0.0068979     1.21508e-05
0.00198948    0.00690949    1.216e-05
0.00199278    0.0069211     1.21692e-05
0.00199609    0.00693273    1.21783e-05
0.00199941    0.00694436    1.21874e-05
0.00200273    0.006956      1.21964e-05
0.00200605    0.00696766    1.22054e-05
0.00200938    0.00697933    1.22143e-05
0.00201271    0.006991      1.22232e-05
0.00201605    0.0070027     1.2232e-05
0.00201938    0.0070144     1.22408e-05
0.00202273    0.00702611    1.22495e-05
0.00202608    0.00703784    1.22582e-05
0.00202943    0.00704958    1.22669e-05
0.00203279    0.00706133    1.22755e-05
0.00203615    0.00707309    1.22841e-05
0.00203951    0.00708486    1.22926e-05
0.00204288    0.00709665    1.23011e-05
0.00204625    0.00710845    1.23095e-05
0.00204963    0.00712026    1.23179e-05
0.00205301    0.00713208    1.23262e-05
0.0020564     0.00714391    1.23345e-05
0.00205979    0.00715576    1.23428e-05
0.00206318    0.00716762    1.2351e-05
0.00206658    0.00717949    1.23592e-05
0.00206998    0.00719137    1.23673e-05
0.00207339    0.00720326    1.23755e-05
0.0020768     0.00721517    1.23835e-05
0.00208021    0.00722709    1.23915e-05
0.00208363    0.00723902    1.23995e-05
0.00208706    0.00725097    1.24075e-05
0.00209048    0.00726292    1.24154e-05
0.00209392    0.00727489    1.24233e-05
0.00209735    0.00728687    1.24311e-05
0.00210079    0.00729887    1.24389e-05
0.00210424    0.00731087    1.24467e-05
0.00210769    0.00732289    1.24544e-05
0.00211114    0.00733492    1.24621e-05
0.0021146     0.00734697    1.24698e-05
0.00211806    0.00735902    1.24774e-05
0.00212152    0.00737109    1.2485e-05
0.00212499    0.00738317    1.24925e-05
0.00212847    0.00739527    1.25001e-05
0.00213195    0.00740738    1.25075e-05
0.00213543    0.0074195     1.2515e-05
0.00213892    0.00743163    1.25224e-05
0.00214241    0.00744378    1.25298e-05
0.0021459     0.00745594    1.25372e-05
0.0021494     0.00746811    1.25446e-05
0.00215291    0.00748029    1.25519e-05
0.00215642    0.00749249    1.25591e-05
0.00215993    0.0075047     1.25664e-05
0.00216345    0.00751693    1.25736e-05
0.00216697    0.00752917    1.25808e-05
0.00217049    0.00754142    1.2588e-05
0.00217402    0.00755368    1.25951e-05
0.00217756    0.00756596    1.26023e-05
0.00218109    0.00757825    1.26093e-05
0.00218464    0.00759056    1.26164e-05
0.00218818    0.00760287    1.26235e-05
0.00219174    0.0076152     1.26305e-05
0.00219529    0.00762755    1.26375e-05
0.00219885    0.00763991    1.26445e-05
0.00220242    0.00765228    1.26514e-05
0.00220599    0.00766466    1.26583e-05
0.00220956    0.00767706    1.26652e-05
0.00221314    0.00768948    1.26721e-05
0.00221672    0.0077019     1.2679e-05
0.0022203     0.00771434    1.26859e-05
0.00222389    0.0077268     1.26927e-05
0.00222749    0.00773927    1.26995e-05
0.00223109    0.00775175    1.27063e-05
0.00223469    0.00776424    1.27131e-05
0.0022383     0.00777675    1.27199e-05
0.00224191    0.00778928    1.27266e-05
0.00224553    0.00780181    1.27333e-05
0.00224915    0.00781437    1.27401e-05
0.00225277    0.00782693    1.27468e-05
0.0022564     0.00783951    1.27535e-05
0.00226004    0.00785211    1.27601e-05
0.00226368    0.00786472    1.27668e-05
0.00226732    0.00787734    1.27735e-05
0.00227097    0.00788998    1.27801e-05
0.00227462    0.00790263    1.27868e-05
0.00227828    0.00791529    1.27934e-05
0.00228194    0.00792798    1.28e-05
0.0022856     0.00794067    1.28066e-05
0.00228927    0.00795338    1.28132e-05
0.00229294    0.00796611    1.28198e-05
0.00229662    0.00797885    1.28264e-05
0.0023003     0.0079916     1.2833e-05
0.00230399    0.00800437    1.28396e-05
0.00230768    0.00801715    1.28462e-05
0.00231138    0.00802995    1.28527e-05
0.00231508    0.00804276    1.28593e-05
0.00231878    0.00805559    1.28659e-05
0.00232249    0.00806844    1.28725e-05
0.00232621    0.0080813     1.2879e-05
0.00232993    0.00809417    1.28856e-05
0.00233365    0.00810706    1.28922e-05
0.00233737    0.00811996    1.28988e-05
0.00234111    0.00813288    1.29053e-05
0.00234484    0.00814582    1.29119e-05
0.00234858    0.00815877    1.29185e-05
0.00235233    0.00817173    1.29251e-05
0.00235608    0.00818471    1.29317e-05
0.00235983    0.00819771    1.29383e-05
0.00236359    0.00821072    1.29449e-05
0.00236735    0.00822375    1.29515e-05
0.00237112    0.0082368     1.29582e-05
0.00237489    0.00824985    1.29648e-05
0.00237867    0.00826293    1.29715e-05
0.00238245    0.00827602    1.29781e-05
0.00238623    0.00828913    1.29848e-05
0.00239002    0.00830225    1.29915e-05
0.00239382    0.00831539    1.29982e-05
0.00239762    0.00832854    1.30049e-05
0.00240142    0.00834171    1.30116e-05
0.00240523    0.0083549     1.30184e-05
0.00240904    0.00836811    1.30251e-05
0.00241286    0.00838133    1.30319e-05
0.00241668    0.00839456    1.30387e-05
0.00242051    0.00840781    1.30455e-05
0.00242434    0.00842108    1.30524e-05
0.00242817    0.00843437    1.30593e-05
0.00243201    0.00844767    1.30661e-05
0.00243585    0.00846099    1.3073e-05
0.0024397     0.00847432    1.308e-05
0.00244356    0.00848768    1.30869e-05
0.00244741    0.00850104    1.30939e-05
0.00245128    0.00851443    1.31009e-05
0.00245514    0.00852783    1.3108e-05
0.00245902    0.00854125    1.31151e-05
0.00246289    0.00855469    1.31222e-05
0.00246677    0.00856814    1.31293e-05
0.00247066    0.00858161    1.31364e-05
0.00247455    0.0085951     1.31436e-05
0.00247844    0.00860861    1.31509e-05
0.00248234    0.00862213    1.31581e-05
0.00248625    0.00863567    1.31654e-05
0.00249015    0.00864922    1.31727e-05
0.00249407    0.0086628     1.31801e-05
0.00249798    0.00867639    1.31875e-05
0.00250191    0.00869       1.31949e-05
0.00250583    0.00870362    1.32023e-05
0.00250976    0.00871727    1.32098e-05
0.0025137     0.00873093    1.32173e-05
0.00251764    0.0087446     1.32249e-05
0.00252159    0.0087583     1.32324e-05
0.00252554    0.00877201    1.324e-05
0.00252949    0.00878574    1.32477e-05
0.00253345    0.00879948    1.32553e-05
0.00253741    0.00881325    1.3263e-05
0.00254138    0.00882703    1.32708e-05
0.00254536    0.00884083    1.32785e-05
0.00254933    0.00885464    1.32863e-05
0.00255332    0.00886847    1.32941e-05
0.0025573     0.00888232    1.3302e-05
0.0025613     0.00889619    1.33098e-05
0.00256529    0.00891007    1.33177e-05
0.00256929    0.00892398    1.33257e-05
0.0025733     0.00893789    1.33336e-05
0.00257731    0.00895183    1.33416e-05
0.00258132    0.00896578    1.33496e-05
0.00258534    0.00897975    1.33577e-05
0.00258937    0.00899374    1.33658e-05
0.0025934     0.00900775    1.33739e-05
0.00259743    0.00902177    1.3382e-05
0.00260147    0.00903581    1.33901e-05
0.00260551    0.00904986    1.33983e-05
0.00260956    0.00906394    1.34065e-05
0.00261362    0.00907803    1.34148e-05
0.00261767    0.00909214    1.34231e-05
0.00262173    0.00910626    1.34314e-05
0.0026258     0.00912041    1.34397e-05
0.00262987    0.00913457    1.3448e-05
0.00263395    0.00914875    1.34564e-05
0.00263803    0.00916294    1.34648e-05
0.00264212    0.00917715    1.34732e-05
0.00264621    0.00919138    1.34817e-05
0.0026503     0.00920563    1.34902e-05
0.0026544     0.00921989    1.34987e-05
0.00265851    0.00923418    1.35072e-05
0.00266262    0.00924847    1.35158e-05
0.00266673    0.00926279    1.35244e-05
0.00267085    0.00927712    1.3533e-05
0.00267498    0.00929147    1.35416e-05
0.0026791     0.00930584    1.35503e-05
0.00268324    0.00932023    1.3559e-05
0.00268738    0.00933463    1.35677e-05
0.00269152    0.00934905    1.35764e-05
0.00269567    0.00936349    1.35852e-05
0.00269982    0.00937794    1.35939e-05
0.00270398    0.00939241    1.36027e-05
0.00270814    0.0094069     1.36116e-05
0.00271231    0.00942141    1.36204e-05
0.00271648    0.00943593    1.36293e-05
0.00272066    0.00945047    1.36382e-05
0.00272484    0.00946503    1.36471e-05
0.00272902    0.00947961    1.36561e-05
0.00273321    0.0094942     1.3665e-05
0.00273741    0.00950881    1.3674e-05
0.00274161    0.00952343    1.3683e-05
0.00274582    0.00953808    1.3692e-05
0.00275003    0.00955274    1.37011e-05
0.00275424    0.00956742    1.37102e-05
0.00275846    0.00958211    1.37193e-05
0.00276269    0.00959683    1.37284e-05
0.00276692    0.00961156    1.37375e-05
0.00277115    0.00962631    1.37467e-05
0.00277539    0.00964107    1.37558e-05
0.00277964    0.00965585    1.3765e-05
0.00278389    0.00967065    1.37742e-05
0.00278814    0.00968547    1.37835e-05
0.0027924     0.0097003     1.37927e-05
0.00279666    0.00971516    1.3802e-05
0.00280093    0.00973002    1.38113e-05
0.00280521    0.00974491    1.38206e-05
0.00280948    0.00975981    1.38299e-05
0.00281377    0.00977473    1.38393e-05
0.00281806    0.00978967    1.38486e-05
0.00282235    0.00980462    1.3858e-05
0.00282665    0.0098196     1.38674e-05
0.00283095    0.00983459    1.38768e-05
0.00283526    0.00984959    1.38862e-05
0.00283957    0.00986461    1.38957e-05
0.00284389    0.00987966    1.39051e-05
0.00284821    0.00989471    1.39146e-05
0.00285254    0.00990979    1.39241e-05
0.00285687    0.00992488    1.39336e-05
0.00286121    0.00993999    1.39432e-05
0.00286555    0.00995512    1.39527e-05
0.0028699     0.00997026    1.39622e-05
0.00287425    0.00998542    1.39718e-05
0.00287861    0.0100006     1.39814e-05
0.00288297    0.0100158     1.3991e-05
0.00288734    0.010031      1.40006e-05
0.00289171    0.0100462     1.40102e-05
0.00289609    0.0100615     1.40199e-05
0.00290047    0.0100767     1.40295e-05
0.00290486    0.010092      1.40392e-05
0.00290925    0.0101073     1.40488e-05
0.00291365    0.0101226     1.40585e-05
0.00291805    0.010138      1.40682e-05
0.00292246    0.0101533     1.40779e-05
0.00292687    0.0101687     1.40877e-05
0.00293128    0.0101841     1.40974e-05
0.00293571    0.0101995     1.41071e-05
0.00294013    0.0102149     1.41169e-05
0.00294456    0.0102303     1.41266e-05
0.002949      0.0102458     1.41364e-05
0.00295344    0.0102612     1.41462e-05
0.00295789    0.0102767     1.4156e-05
0.00296234    0.0102922     1.41658e-05
0.0029668     0.0103077     1.41756e-05
0.00297126    0.0103233     1.41854e-05
0.00297573    0.0103388     1.41952e-05
0.0029802     0.0103544     1.42051e-05
0.00298468    0.01037       1.42149e-05
0.00298916    0.0103856     1.42247e-05
0.00299365    0.0104012     1.42346e-05
0.00299814    0.0104169     1.42445e-05
0.00300264    0.0104325     1.42543e-05
0.00300714    0.0104482     1.42642e-05
0.00301165    0.0104639     1.42741e-05
0.00301616    0.0104796     1.4284e-05
0.00302068    0.0104953     1.42939e-05
0.0030252     0.010511      1.43038e-05
0.00302973    0.0105268     1.43137e-05
0.00303426    0.0105426     1.43236e-05
0.0030388     0.0105584     1.43336e-05
0.00304334    0.0105742     1.43435e-05
0.00304789    0.01059       1.43535e-05
0.00305244    0.0106059     1.43634e-05
0.003057      0.0106217     1.43734e-05
0.00306157    0.0106376     1.43834e-05
0.00306613    0.0106535     1.43933e-05
0.00307071    0.0106694     1.44033e-05
0.00307529    0.0106853     1.44133e-05
0.00307987    0.0107013     1.44233e-05
0.00308446    0.0107173     1.44334e-05
0.00308905    0.0107332     1.44434e-05
0.00309365    0.0107492     1.44534e-05
0.00309826    0.0107653     1.44635e-05
0.00310287    0.0107813     1.44735e-05
0.00310748    0.0107973     1.44836e-05
0.0031121     0.0108134     1.44937e-05
0.00311673    0.0108295     1.45038e-05
0.00312136    0.0108456     1.45139e-05
0.00312599    0.0108617     1.4524e-05
0.00313063    0.0108779     1.45341e-05
0.00313528    0.010894      1.45442e-05
0.00313993    0.0109102     1.45543e-05
0.00314458    0.0109264     1.45645e-05
0.00314925    0.0109426     1.45746e-05
0.00315391    0.0109588     1.45848e-05
0.00315858    0.0109751     1.4595e-05
0.00316326    0.0109914     1.46052e-05
0.00316794    0.0110076     1.46154e-05
0.00317263    0.0110239     1.46256e-05
0.00317732    0.0110403     1.46358e-05
0.00318202    0.0110566     1.4646e-05
0.00318672    0.011073      1.46563e-05
0.00319143    0.0110893     1.46665e-05
0.00319614    0.0111057     1.46768e-05
0.00320086    0.0111221     1.4687e-05
0.00320558    0.0111385     1.46973e-05
0.00321031    0.011155      1.47076e-05
0.00321505    0.0111715     1.47179e-05
0.00321979    0.0111879     1.47282e-05
0.00322453    0.0112044     1.47385e-05
0.00322928    0.0112209     1.47489e-05
0.00323404    0.0112375     1.47592e-05
0.0032388     0.011254      1.47696e-05
0.00324356    0.0112706     1.478e-05
0.00324833    0.0112872     1.47904e-05
0.00325311    0.0113038     1.48007e-05
0.00325789    0.0113204     1.48112e-05
0.00326268    0.0113371     1.48216e-05
0.00326747    0.0113537     1.4832e-05
0.00327226    0.0113704     1.48424e-05
0.00327707    0.0113871     1.48529e-05
0.00328187    0.0114038     1.48634e-05
0.00328669    0.0114205     1.48739e-05
0.00329151    0.0114373     1.48843e-05
0.00329633    0.0114541     1.48949e-05
0.00330116    0.0114709     1.49054e-05
0.00330599    0.0114877     1.49159e-05
0.00331083    0.0115045     1.49264e-05
0.00331568    0.0115213     1.4937e-05
0.00332053    0.0115382     1.49476e-05
0.00332538    0.0115551     1.49582e-05
0.00333024    0.011572      1.49688e-05
0.00333511    0.0115889     1.49794e-05
0.00333998    0.0116058     1.499e-05
0.00334486    0.0116228     1.50006e-05
0.00334974    0.0116398     1.50113e-05
0.00335463    0.0116567     1.50219e-05
0.00335952    0.0116738     1.50326e-05
0.00336442    0.0116908     1.50433e-05
0.00336932    0.0117078     1.5054e-05
0.00337423    0.0117249     1.50647e-05
0.00337914    0.011742      1.50755e-05
0.00338406    0.0117591     1.50862e-05
0.00338899    0.0117762     1.5097e-05
0.00339392    0.0117934     1.51078e-05
0.00339885    0.0118105     1.51186e-05
0.00340379    0.0118277     1.51294e-05
0.00340874    0.0118449     1.51402e-05
0.00341369    0.0118621     1.5151e-05
0.00341865    0.0118793     1.51619e-05
0.00342361    0.0118966     1.51728e-05
0.00342858    0.0119139     1.51836e-05
0.00343355    0.0119312     1.51945e-05
0.00343853    0.0119485     1.52055e-05
0.00344352    0.0119658     1.52164e-05
0.00344851    0.0119831     1.52273e-05
0.0034535     0.0120005     1.52383e-05
0.0034585     0.0120179     1.52493e-05
0.00346351    0.0120353     1.52603e-05
0.00346852    0.0120527     1.52713e-05
0.00347354    0.0120702     1.52823e-05
0.00347856    0.0120876     1.52933e-05
0.00348359    0.0121051     1.53044e-05
0.00348862    0.0121226     1.53155e-05
0.00349366    0.0121401     1.53266e-05
0.0034987     0.0121577     1.53377e-05
0.00350375    0.0121752     1.53488e-05
0.0035088     0.0121928     1.53599e-05
0.00351387    0.0122104     1.53711e-05
0.00351893    0.012228      1.53823e-05
0.003524      0.0122457     1.53935e-05
0.00352908    0.0122633     1.54047e-05
0.00353416    0.012281      1.54159e-05
0.00353925    0.0122987     1.54272e-05
0.00354434    0.0123164     1.54384e-05
0.00354944    0.0123341     1.54497e-05
0.00355455    0.0123519     1.5461e-05
0.00355966    0.0123697     1.54723e-05
0.00356477    0.0123875     1.54837e-05
0.00356989    0.0124053     1.5495e-05
0.00357502    0.0124231     1.55064e-05
0.00358015    0.012441      1.55178e-05
0.00358529    0.0124588     1.55292e-05
0.00359043    0.0124767     1.55406e-05
0.00359558    0.0124946     1.55521e-05
0.00360073    0.0125126     1.55636e-05
0.00360589    0.0125305     1.55751e-05
0.00361106    0.0125485     1.55866e-05
0.00361623    0.0125665     1.55981e-05
0.0036214     0.0125845     1.56096e-05
0.00362658    0.0126025     1.56212e-05
0.00363177    0.0126206     1.56328e-05
0.00363696    0.0126386     1.56444e-05
0.00364216    0.0126567     1.5656e-05
0.00364737    0.0126748     1.56677e-05
0.00365258    0.012693      1.56794e-05
0.00365779    0.0127111     1.5691e-05
0.00366301    0.0127293     1.57028e-05
0.00366824    0.0127475     1.57145e-05
0.00367347    0.0127657     1.57262e-05
0.00367871    0.0127839     1.5738e-05
0.00368395    0.0128021     1.57498e-05
0.0036892     0.0128204     1.57616e-05
0.00369445    0.0128387     1.57734e-05
0.00369971    0.012857      1.57853e-05
0.00370498    0.0128753     1.57972e-05
0.00371025    0.0128937     1.58091e-05
0.00371553    0.0129121     1.5821e-05
0.00372081    0.0129304     1.58329e-05
0.0037261     0.0129489     1.58449e-05
0.00373139    0.0129673     1.58568e-05
0.00373669    0.0129857     1.58688e-05
0.00374199    0.0130042     1.58809e-05
0.0037473     0.0130227     1.58929e-05
0.00375262    0.0130412     1.5905e-05
0.00375794    0.0130597     1.5917e-05
0.00376327    0.0130783     1.59291e-05
0.0037686     0.0130968     1.59413e-05
0.00377394    0.0131154     1.59534e-05
0.00377929    0.013134      1.59656e-05
0.00378464    0.0131527     1.59777e-05
0.00378999    0.0131713     1.59899e-05
0.00379535    0.01319       1.60022e-05
0.00380072    0.0132087     1.60144e-05
0.00380609    0.0132274     1.60267e-05
0.00381147    0.0132461     1.6039e-05
0.00381686    0.0132649     1.60513e-05
0.00382225    0.0132836     1.60636e-05
0.00382764    0.0133024     1.60759e-05
0.00383304    0.0133212     1.60883e-05
0.00383845    0.0133401     1.61007e-05
0.00384386    0.0133589     1.61131e-05
0.00384928    0.0133778     1.61255e-05
0.00385471    0.0133967     1.6138e-05
0.00386014    0.0134156     1.61505e-05
0.00386557    0.0134345     1.6163e-05
0.00387101    0.0134535     1.61755e-05
0.00387646    0.0134725     1.6188e-05
0.00388191    0.0134914     1.62006e-05
0.00388737    0.0135105     1.62132e-05
0.00389284    0.0135295     1.62258e-05
0.00389831    0.0135485     1.62384e-05
0.00390378    0.0135676     1.6251e-05
0.00390927    0.0135867     1.62637e-05
0.00391475    0.0136058     1.62764e-05
0.00392025    0.013625      1.62891e-05
0.00392575    0.0136441     1.63018e-05
0.00393125    0.0136633     1.63145e-05
0.00393676    0.0136825     1.63273e-05
0.00394228    0.0137017     1.63401e-05
0.0039478     0.0137209     1.63529e-05
0.00395333    0.0137402     1.63657e-05
0.00395886    0.0137595     1.63786e-05
0.0039644     0.0137788     1.63915e-05
0.00396995    0.0137981     1.64044e-05
0.0039755     0.0138174     1.64173e-05
0.00398106    0.0138368     1.64302e-05
0.00398662    0.0138561     1.64432e-05
0.00399219    0.0138755     1.64562e-05
0.00399776    0.013895      1.64692e-05
0.00400334    0.0139144     1.64822e-05
0.00400893    0.0139339     1.64952e-05
0.00401452    0.0139533     1.65083e-05
0.00402012    0.0139728     1.65214e-05
0.00402572    0.0139924     1.65345e-05
0.00403133    0.0140119     1.65476e-05
0.00403695    0.0140315     1.65608e-05
0.00404257    0.014051      1.6574e-05
0.0040482     0.0140706     1.65872e-05
0.00405383    0.0140903     1.66004e-05
0.00405947    0.0141099     1.66136e-05
0.00406511    0.0141296     1.66269e-05
0.00407076    0.0141492     1.66402e-05
0.00407642    0.0141689     1.66535e-05
0.00408208    0.0141887     1.66668e-05
0.00408775    0.0142084     1.66801e-05
0.00409343    0.0142282     1.66935e-05
0.00409911    0.014248      1.67069e-05
0.00410479    0.0142678     1.67203e-05
0.00411048    0.0142876     1.67337e-05
0.00411618    0.0143074     1.67472e-05
0.00412189    0.0143273     1.67607e-05
0.0041276     0.0143472     1.67742e-05
0.00413331    0.0143671     1.67877e-05
0.00413903    0.014387      1.68012e-05
0.00414476    0.014407      1.68148e-05
0.0041505     0.0144269     1.68284e-05
0.00415623    0.0144469     1.6842e-05
0.00416198    0.0144669     1.68556e-05
0.00416773    0.014487      1.68693e-05
0.00417349    0.014507      1.6883e-05
0.00417925    0.0145271     1.68966e-05
0.00418502    0.0145472     1.69104e-05
0.0041908     0.0145673     1.69241e-05
0.00419658    0.0145874     1.69379e-05
0.00420237    0.0146076     1.69516e-05
0.00420816    0.0146277     1.69655e-05
0.00421396    0.0146479     1.69793e-05
0.00421976    0.0146682     1.69931e-05
0.00422557    0.0146884     1.7007e-05
0.00423139    0.0147086     1.70209e-05
0.00423722    0.0147289     1.70348e-05
0.00424304    0.0147492     1.70487e-05
0.00424888    0.0147695     1.70627e-05
0.00425472    0.0147899     1.70767e-05
0.00426057    0.0148102     1.70907e-05
0.00426642    0.0148306     1.71047e-05
0.00427228    0.014851      1.71187e-05
0.00427815    0.0148714     1.71328e-05
0.00428402    0.0148919     1.71469e-05
0.0042899     0.0149123     1.7161e-05
0.00429578    0.0149328     1.71752e-05
0.00430167    0.0149533     1.71893e-05
0.00430756    0.0149738     1.72035e-05
0.00431347    0.0149944     1.72177e-05
0.00431937    0.0150149     1.72319e-05
0.00432529    0.0150355     1.72462e-05
0.00433121    0.0150561     1.72604e-05
0.00433713    0.0150767     1.72747e-05
0.00434307    0.0150974     1.7289e-05
0.004349      0.015118      1.73034e-05
0.00435495    0.0151387     1.73177e-05
0.0043609     0.0151594     1.73321e-05
0.00436685    0.0151801     1.73465e-05
0.00437282    0.0152009     1.73609e-05
0.00437879    0.0152217     1.73754e-05
0.00438476    0.0152424     1.73898e-05
0.00439074    0.0152632     1.74043e-05
0.00439673    0.0152841     1.74188e-05
0.00440272    0.0153049     1.74334e-05
0.00440872    0.0153258     1.74479e-05
0.00441472    0.0153467     1.74625e-05
0.00442074    0.0153676     1.74771e-05
0.00442675    0.0153885     1.74917e-05
0.00443278    0.0154095     1.75064e-05
0.00443881    0.0154304     1.7521e-05
0.00444484    0.0154514     1.75357e-05
0.00445089    0.0154724     1.75504e-05
0.00445693    0.0154935     1.75652e-05
0.00446299    0.0155145     1.75799e-05
0.00446905    0.0155356     1.75947e-05
0.00447512    0.0155567     1.76095e-05
0.00448119    0.0155778     1.76243e-05
0.00448727    0.0155989     1.76392e-05
0.00449335    0.0156201     1.76541e-05
0.00449944    0.0156413     1.7669e-05
0.00450554    0.0156625     1.76839e-05
0.00451165    0.0156837     1.76988e-05
0.00451776    0.0157049     1.77138e-05
0.00452387    0.0157262     1.77288e-05
0.00453       0.0157475     1.77438e-05
0.00453612    0.0157688     1.77588e-05
0.00454226    0.0157901     1.77738e-05
0.0045484     0.0158114     1.77889e-05
0.00455455    0.0158328     1.7804e-05
0.0045607     0.0158542     1.78191e-05
0.00456686    0.0158756     1.78343e-05
0.00457303    0.015897      1.78494e-05
0.0045792     0.0159184     1.78646e-05
0.00458538    0.0159399     1.78798e-05
0.00459156    0.0159614     1.78951e-05
0.00459775    0.0159829     1.79103e-05
0.00460395    0.0160044     1.79256e-05
0.00461016    0.016026      1.79409e-05
0.00461637    0.0160476     1.79563e-05
0.00462258    0.0160691     1.79716e-05
0.0046288     0.0160908     1.7987e-05
0.00463503    0.0161124     1.80024e-05
0.00464127    0.0161341     1.80178e-05
0.00464751    0.0161557     1.80333e-05
0.00465376    0.0161774     1.80487e-05
0.00466001    0.0161992     1.80642e-05
0.00466627    0.0162209     1.80797e-05
0.00467254    0.0162427     1.80953e-05
0.00467881    0.0162644     1.81108e-05
0.00468509    0.0162863     1.81264e-05
0.00469137    0.0163081     1.8142e-05
0.00469767    0.0163299     1.81577e-05
0.00470396    0.0163518     1.81733e-05
0.00471027    0.0163737     1.8189e-05
0.00471658    0.0163956     1.82047e-05
0.0047229     0.0164175     1.82205e-05
0.00472922    0.0164395     1.82362e-05
0.00473555    0.0164615     1.8252e-05
0.00474189    0.0164835     1.82678e-05
0.00474823    0.0165055     1.82836e-05
0.00475458    0.0165275     1.82995e-05
0.00476093    0.0165496     1.83153e-05
0.00476729    0.0165717     1.83312e-05
0.00477366    0.0165938     1.83472e-05
0.00478004    0.0166159     1.83631e-05
0.00478642    0.0166381     1.83791e-05
0.0047928     0.0166603     1.83951e-05
0.0047992     0.0166825     1.84111e-05
0.0048056     0.0167047     1.84272e-05
0.004812      0.0167269     1.84432e-05
0.00481842    0.0167492     1.84593e-05
0.00482484    0.0167715     1.84754e-05
0.00483126    0.0167938     1.84916e-05
0.00483769    0.0168161     1.85078e-05
0.00484413    0.0168385     1.8524e-05
0.00485058    0.0168608     1.85402e-05
0.00485703    0.0168832     1.85564e-05
0.00486348    0.0169057     1.85727e-05
0.00486995    0.0169281     1.8589e-05
0.00487642    0.0169506     1.86053e-05
0.0048829     0.016973      1.86216e-05
0.00488938    0.0169956     1.8638e-05
0.00489587    0.0170181     1.86544e-05
0.00490237    0.0170406     1.86708e-05
0.00490887    0.0170632     1.86873e-05
0.00491538    0.0170858     1.87037e-05
0.00492189    0.0171084     1.87202e-05
0.00492842    0.0171311     1.87367e-05
0.00493494    0.0171537     1.87533e-05
0.00494148    0.0171764     1.87699e-05
0.00494802    0.0171991     1.87865e-05
0.00495457    0.0172219     1.88031e-05
